0.017204,0.025478,0.0089955,0.12056,0.089414,0.84526,0
0.015164,0.0055732,0.038981,0,0,0,0
0.026478,0.030255,0.053973,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020981,0.011146,0.026987,0,0,0,0
0.03091,0.046178,0.011994,0,0,0,0
0.042518,0.2293,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.018788,0.011146,0.02099,0.22844,0,0.65789,0
0,0,0,0,0,0,0
0.020226,0.019904,0.071964,0.097909,0.01718,0.76,0
0,0,0,0,0,0,0
0.026258,0.025478,0.016492,0.17506,0.062778,0.76105,0
0.047737,1,0.0029985,0,0,0,0
0.0074115,0.011943,0.025487,0.16614,0,0.55895,0
0.025424,0.039013,0,0.17571,0,0.39474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.063756,0.6258,0.0044978,0.17454,0,0.48316,0
0.019942,0.053344,0.01949,0.13962,0,0.78421,0
0.027238,0.031051,0.035982,0.13061,0.020052,0.76421,0
0.048345,0.28822,0.01949,0.13186,0.076968,0.72947,0
0.01744,0.015127,0.0089955,0.1621,0.1989,0.62737,0
0,0,0,0,0,0,0
0.042822,0.0031847,0.0029985,0,0,0,0
0.035987,0.023885,0.014993,0,0,0,0
0.018495,0.025478,0.068966,0.16089,0,0.77158,0
0.028917,0.13376,0.047976,0.21899,0.020513,0.75158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.068487,0.88694,0.034483,0.10312,0,0.45053,0
0.026252,0.021497,0.011994,0.13558,0,0.72526,0
0.049719,0.67197,0.005997,0.23756,0.074353,0.49474,0
0.017341,0.04379,0.10045,0.28844,0,0.63158,0
0.02331,0.099522,0.055472,0.14818,0.0172,0.62316,0
0.030742,0.12022,0.016492,0,0,0,0
0.073842,0.56131,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.021768,0.046975,0.071964,0,0,0,0
0.031456,0.16401,0.011994,0,0,0,0
0.011613,0.12182,0.1904,0,0,0,0
0.021128,0.0047771,0.037481,0.13235,0.034022,0.64526,0
0.046688,0.12102,0.0044978,0.18811,0,0.71895,0
0,0,0,0,0,0,0
0.03733,0.093949,0.005997,0.18593,0,0.64105,0
0.025083,0.01035,0.025487,0.14951,0,0.67684,0
0,0,0,0,0,0,0
0.023551,0.019108,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.025702,0.018312,0.029985,0.17268,0.025494,0.78526,0
0.017991,0.0055732,0.010495,0,0,0,0
0.010721,0.01672,0.10045,0.11765,0.029152,0.63684,0
0,0,0,0,0,0,0
0.023845,0.079618,0.013493,0,0,0,0
0.011293,0.018312,0.023988,0.11672,0,0.71474,0
0.039612,1,0.005997,0,0,0,0
0.021873,0.01672,0.0089955,0.12141,0,0.76421,0
0.016648,0.011146,0.011994,0.20644,0,0.68632,0
