0.030349,0.0031847,0.023988,0.10812,0,0.57263,0
0.031518,0.030255,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056736,0.042748,0.008693,0.55826,0.010577,0.65006,1
0.014419,0.0079618,0.025487,0.10707,0.068625,0.76632,0
0.048838,0.12978,0.011994,0.1382,0.097129,0.71579,0
0.042922,0.19268,0.029985,0.16699,0.04609,0.69158,0
0,0,0,0,0,0,0
0.024034,0.044586,0.053973,0.077641,0.034276,0.50526,0
0,0,0,0,0,0,0
0.029614,0.044586,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.028613,0.23726,0.0074963,0.16267,0.13482,0.64,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0099921,0.0063694,0.053973,0.065165,0.030862,0.63053,0
0.033458,0.014012,0.0076964,0.24412,0.14419,0.84274,1
0.018007,0.0079618,0.032984,0.18903,0,0.74421,0
0.032772,0.25876,0.026987,0.10296,0,0.37053,0
0.019785,0.047771,0.035982,0.12472,0.029421,0.80737,0
0.075754,0.30126,0.010136,0,0,0,1
0.031309,0.062898,0.047976,0.15451,0,0.62421,0
0.028875,0.032643,0.014993,0,0,0,0
0.027833,0.056734,0.0071778,0.30969,0.48544,0.67194,1
0.046625,0.51354,0.0074963,0,0,0,0
0.021637,0.098726,0.005997,0,0,0,0
0.051471,0.19984,0.0029985,0.24604,0,0.64421,0
0,0,0,0,0,0,0
0.01582,0.0055732,0.031484,0.13049,0.032934,0.70211,0
0.031073,0.039809,0.12444,0,0,0,0
0,0,0,0,0,0,0
0.033428,0.08121,0.026987,0.15573,0.050185,0.73263,0
0.028827,0.018667,0.0059301,0.20819,0,0.88049,1
0.040115,0.70064,0.032984,0,0,0,0
0.047139,0.72532,0.0074963,0.14882,0,0.40316,0
0.048361,0.25637,0.044978,0.10938,0.018073,0.55684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015012,0.0039809,0.0074963,0,0,0,0
0.018421,0.008758,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.070601,0.9586,0.0089955,0,0,0,0
0.14189,0.21696,0.012067,0.5404,0.069996,0.80509,1
0.0091004,0.0047771,0.077961,0,0,0,0
0.015395,0.0055732,0.0074963,0.12666,0,0.94632,0
0.020761,0.032643,0.035982,0.17212,0.05637,0.68526,0
0.071686,0.85032,0.031484,0,0,0,0
0.033522,0.085987,0.014993,0.20724,0.12139,0.67158,0
0.036574,0.10597,0.0029985,0.23062,0.31311,0.8245,1
0.02171,0.039809,0.070465,0.13235,0,0.73789,0
0.018788,0.0055732,0.017991,0.17628,0.064747,0.72842,0
0.015631,0.0031847,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045266,0.13694,0.053973,0.11252,0.033024,0.51579,0
0.018668,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,1
0.038862,0.22373,0.025487,0.12177,0,0.74211,0
0.02857,0.018107,0.0093666,0.25395,0.11625,0.73528,1
0.064715,0.68869,0.011994,0,0,0,0
0.02994,0.051752,0.035982,0.14385,0,0.81684,0
0,0,0,0,0,0,0
0.053663,0.13578,0.026298,0,0,0,1
0.070087,0.97054,0.010495,0,0,0,0
0.04245,0.6457,0.013493,0.1099,0,0.51368,0
0.023053,0.08121,0.037481,0,0,0,0
0.0092211,0.0031847,0.049475,0,0,0,0
0.032431,0.050159,0.023988,0.11789,0,0.70526,0
0.019738,0.02707,0.034483,0.15661,0.040844,0.73368,0
0.032903,0.10828,0.0074963,0,0,0,0
0.024102,0.022293,0.013493,0.19586,0.051185,0.65474,0
0,0,0,0,0,0,0
0.076071,0.75557,0.0089955,0.25258,0,0.48316,0
0.030433,0.075637,0.076462,0.0474,0,0.65895,0
0.025968,0.007505,0.0074963,0.22768,0.15811,0.8489,1
0.034267,0.035828,0.022489,0.30693,0,0.71684,0
0.0461,0.22373,0.061469,0,0,0,0
0.015909,0.0031847,0.013493,0.18177,0,0.66,0
0.013842,0.0047771,0.034483,0.12617,0.043055,0.72632,0
0.093779,0.73726,0.017991,0.69174,0,0.7,0
0.016921,0.0039809,0.056972,0.098433,0,0.81789,0
0.019601,0.035032,0.028486,0.18451,0,0.68737,0
0.013365,0.0031847,0.017991,0.12762,0,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018919,0.05414,0.04048,0.23014,0.025115,0.62316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.019093,0.0055732,0.02099,0.18148,0,0.67895,0
0,0,0,0,0,0,0
0.17391,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054104,0.27627,0.005997,0.1789,0,0.73579,0
0.017771,0.013535,0.031484,0.17943,0.025177,0.74211,0
0.013853,0.0031847,0.017991,0.16142,0.10938,0.71684,0
0.020661,0.0063694,0.022489,0,0,0,0
0.061201,0.13535,0.01949,0.19477,0,0.73263,0
0.024007,0.061337,0.0058376,0.26125,0.23855,0.79364,1
0,0,0,0,0,0,0
0.07936,0.63217,0.017991,0.25775,0.018511,0.64211,0
0.052463,0.25318,0.026987,0.1338,0,0.63053,0
0,0,0,0,0,0,0
0.017734,0.0071656,0.010495,0,0,0,0
0.02855,0.14968,0.0089955,0.090762,0,0.48526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.18489,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,1
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0.023179,0.057325,0.050975,0.12355,0.029049,0.61579,0
0.038563,0.19904,0.0089955,0.13481,0,0.62842,0
0,0,0,0,0,0,0
0.036244,0.038217,0.017991,0,0,0,0
0.039386,0.072452,0.025487,0.17006,0.021324,0.78947,0
0.062093,0.26592,0.005997,0.19166,0.045652,0.59789,0
0.033559,0.050159,0.010495,0,0,0,0
