0,0,0,0,0,0,0
0.15874,0.0047771,0.0014993,0,0,0,0
0.030816,0.036624,0.017991,0,0,0,0
0.014094,0.0071656,0.083958,0.14503,0.037773,0.46421,0
0.024406,0.026274,0.055472,0.10869,0,0.71474,0
0.030427,0.0039809,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026546,0.042994,0.010495,0.14394,0,0.82526,0
0.058615,0.47213,0.005997,0.2072,0.14054,0.66105,0
0.036213,0.025478,0.014993,0.19517,0,0.87579,0
0.014697,0.01035,0.031484,0.14708,0.016989,0.75579,0
0.0095043,0.0079618,0.022489,0.16699,0,0.52947,0
0,0,0,0,0,0,0
0.011618,0.0095541,0.074963,0.15916,0.02575,0.58737,0
0.037902,0.10669,0.017991,0.17918,0.0531,0.68,0
0.010427,0.01672,0.071964,0.11531,0,0.77789,0
0.038206,0.18551,0.0074963,0.1229,0.048173,0.47263,0
0.029142,0.062898,0.023988,0.15302,0,0.70211,0
0,0,0,0,0,0,0
0.030879,0.16879,0.11544,0.15677,0.015208,0.42,0
0.022161,0.042197,0.029985,0.17345,0,0.71579,0
0.035416,0.18949,0.053973,0.14095,0,0.70316,0
0.033732,0.034236,0.0074963,0.15036,0.072073,0.67474,0
0.014451,0.0047771,0.034483,0,0,0,0
0.019843,0.10908,0.083958,0.087573,0,0.70737,0
0.017377,0.021497,0.01949,0,0,0,0
0.026751,0.0031847,0.025487,0.13178,0,0.69053,0
0.033643,0.008758,0.02099,0,0,0,0
0.0124,0.0055732,0.023988,0.12617,0,0.67684,0
0.024107,0.066879,0.038981,0,0,0,0
0.02001,0.027866,0.022489,0,0,0,0
0.021453,0.10828,0.052474,0.11341,0.027434,0.75368,0
0.021804,0.0031847,0.016492,0.19662,0,0.61895,0
0.013207,0.0063694,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032919,0.03742,0.04048,0.1097,0.04973,0.63263,0
0.024553,0.012739,0.01949,0.10707,0.068625,0.69579,0
0.067574,0.34236,0.0029985,0.17038,0.16992,0.63684,0
0.036187,0.072452,0.058471,0.10938,0.018073,0.71895,0
0.058238,0.8336,0.0044978,0.22691,0.058962,0.44211,0
0.022948,0.0031847,0.023988,0.10566,0,0.60947,0
0,0,0,0,0,0,0
0.027988,0.042197,0.032984,0.22012,0,0.66211,0
0.032562,0.14092,0.013493,0.14139,0.058671,0.70105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019869,0.0031847,0,0.16473,0,0.61684,0
0.027726,0.062898,0.023988,0.16025,0.032995,0.68632,0
0,0,0,0,0,0,0
0.011949,0.0031847,0.025487,0.16251,0,0.68316,0
0.049583,0.074045,0.013493,0.21564,0.068483,0.81053,0
0.11035,0.023089,0.0074963,0,0,0,0
0.025791,0.035828,0.01949,0.19424,0.049125,0.68842,0
0.013795,0.017516,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047453,0.2078,0.044978,0.17115,0,0.70526,0
0.05487,0.22293,0.011994,0.20361,0.037277,0.55579,0
0.037314,0.070064,0.005997,0.22113,0,0.64,0
0.053548,0.07086,0.023988,0.15952,0.028891,0.70211,0
0.031938,0.093949,0.022489,0.17482,0,0.65474,0
0.036837,0.011146,0.0044978,0,0,0,0
0.019953,0.0039809,0.0089955,0,0,0,0
0.011498,0.0079618,0.061469,0.22828,0,0.57684,0
0.038175,0.12341,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.013596,0.031847,0.067466,0.11955,0.025701,0.65053,0
0.015521,0.041401,0.08096,0.080911,0,0.8,0
0.024789,0.021497,0.016492,0,0,0,0
0.13695,0.0031847,0.0014993,0,0,0,0
0.051167,0.52229,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.010674,0.0031847,0.056972,0.24443,0.030553,0.45474,0
0.019339,0.029459,0.026987,0.05923,0.072251,0.65579,0
0.032898,0.2078,0.026987,0.1531,0.037445,0.64632,0
0.053318,0.23965,0.017991,0.14822,0.032946,0.63263,0
0,0,0,0,0,0,0
0.033847,0.027866,0.01949,0,0,0,0
0.019166,0.020701,0.029985,0.15322,0,0.57263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016197,0.025478,0.07946,0.16691,0.041967,0.66947,0
0.057839,0.23806,0.025487,0.14947,0,0.83895,0
0,0,0,0,0,0,0
0.021012,0.020701,0.023988,0.15932,0,0.76737,0
0.017477,0.02707,0,0.10913,0,0.46737,0
0.026882,0.017516,0.022489,0.2095,0,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022072,0.048567,0.014993,0.19037,0,0.68737,0
0,0,0,0,0,0,0
0.036685,0.094745,0.010495,0,0,0,0
0.045119,0.058917,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.02652,0.067675,0.025487,0.16917,0,0.69789,0
0.011083,0.0047771,0.010495,0.18843,0,0.52947,0
0.054571,0.18949,0.022489,0,0,0,0
0.017036,0.011943,0.01949,0.12415,0.068625,0.69474,0
0.031796,0.031051,0.038981,0.13501,0.019761,0.70947,0
0.15984,0.015924,0.10195,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021311,0.015924,0.010495,0.14507,0,0.78105,0
0.088739,0.0079618,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039927,0.11863,0.056972,0.18621,0.049541,0.66316,0
0.020052,0.039013,0.029985,0.15738,0,0.53474,0
0.047013,0.9793,0.0074963,0.16614,0,0.39474,0
0,0,0,0,0,0,0
0.057697,0.25637,0.02099,0,0,0,0
0.037393,0.27389,0.046477,0.32502,0,0.63158,0
0.033569,0.19268,0.038981,0.20635,0,0.64632,0
