0.033989,0.042994,0.0074963,0.18798,0.083301,0.83684,0
0,0,0,0,0,0,0
0.021668,0.099522,0.053973,0.069323,0,0.64842,0
0.044951,0.17277,0.026987,0.22057,0.038628,0.81158,0
0.020262,0.019904,0.010495,0,0,0,0
0.048833,0.31927,0.005997,0.23014,0,0.66316,0
0.018872,0.0079618,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.032116,0.11783,0.028486,0.13986,0,0.74316,0
0.021584,0.0031847,0.0074963,0,0,0,0
0.030365,0.061306,0.017991,0,0,0,0
0.025796,0.029459,0.0089955,0.13994,0.08311,0.79053,0
0,0,0,0,0,0,0
0.070055,0.97293,0.0029985,0.16352,0.10956,0.42947,0
0.034052,0.19029,0.038981,0.13873,0,0.61368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028917,0.13376,0.047976,0.21899,0.020513,0.75158,0
0.035237,0.10828,0.005997,0,0,0,0
0.031812,0.21975,0.044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022261,0.025478,0.0089955,0.13021,0,0.88947,0
0.025334,0.0031847,0.029985,0,0,0,0
0.020325,0.0047771,0.014993,0.1504,0.04971,0.68105,0
0.057446,0.96417,0.013493,0.20506,0,0.62842,0
0.020855,0.023885,0.023988,0,0,0,0
0.013139,0.022293,0.076462,0.11737,0.03413,0.69474,0
0,0,0,0,0,0,0
0.067501,0.91242,0.0074963,0,0,0,0
0.022864,0.15207,0.022489,0.14612,0,0.74316,0
0.051817,0.3949,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.021049,0.041401,0.028486,0.18362,0.048092,0.68105,0
0,0,0,0,0,0,0
0.035924,0.1242,0.010495,0.16485,0.097533,0.71684,0
0.026992,0.058121,0.0089955,0.17196,0,0.73053,0
0.023735,0.059713,0.041979,0.16251,0.03807,0.68421,0
0.087768,0.85987,0.005997,0.27608,0.080404,0.54947,0
0.030212,0.039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039161,0.73885,0.031484,0,0,0,0
0.019334,0.0031847,0.0089955,0,0,0,0
0.060173,0.3543,0.02099,0,0,0,0
0.037996,0.06449,0.005997,0.18601,0.084452,0.67789,0
0,0,0,0,0,0,0
0.031025,0.025478,0.022489,0.11281,0.041883,0.70842,0
0,0,0,0,0,0,0
0.039365,0.046178,0.032984,0.26453,0,0.72105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017634,0.01035,0.02099,0.1594,0,0.85684,0
0.026095,0.046178,0.025487,0.19513,0.03785,0.74526,0
0,0,0,0,0,0,0
0.015306,0.0071656,0.016492,0,0,0,0
0.02685,0.08121,0.026987,0.11781,0.051133,0.76,0
0.031414,0.99761,0.010495,0.1619,0,0.49263,0
0.054812,0.49602,0.0044978,0.25553,0,0.65474,0
0.010669,0.0039809,0.043478,0.14369,0.028862,0.49368,0
0,0,0,0,0,0,0
0.034907,0.075637,0.010495,0.24209,0,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011125,0.0039809,0.026987,0.2217,0,0.59895,0
0.029961,0.0095541,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013916,0.028662,0.70765,0.3249,0.030664,0.55158,0
0.041888,0.38137,0.022489,0.14301,0.05513,0.60316,0
0,0,0,0,0,0,0
0.05048,0.50239,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025004,0.023089,0.046477,0.12779,0,0.75684,0
0.015793,0.0031847,0.034483,0,0,0,0
0.010265,0.01035,0.14843,0.11943,0.013528,0.68842,0
0.017005,0.017516,0.049475,0.16364,0.024259,0.75158,0
0.015914,0.0039809,0.034483,0.15092,0,0.98,0
0.04001,0.36146,0.022489,0.15274,0,0.68421,0
0,0,0,0,0,0,0
0.012284,0.0039809,0.013493,0.11406,0,0.84105,0
0,0,0,0,0,0,0
0.01776,0.0031847,0.010495,0,0,0,0
0.017682,0.0031847,0.0044978,0,0,0,0
0.21389,0.0039809,0.0014993,0,0,0,0
0.012746,0.0039809,0.044978,0,0,0,0
0.022969,0.023885,0.04048,0.11947,0.031238,0.54316,0
0.013784,0.015924,0.014993,0.1684,0.15298,0.55474,0
0.031875,0.13057,0.095952,0.079417,0,0.47684,0
0.027065,0.038217,0.065967,0.15928,0,0.77368,0
0,0,0,0,0,0,0
0.019764,0.028662,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.021012,0.020701,0.023988,0.15932,0,0.76737,0
0.024312,0.0071656,0.0089955,0,0,0,0
0.028062,0.08121,0.035982,0.1854,0.029949,0.64947,0
0.019575,0.0031847,0.005997,0.2309,0,0.72737,0
0.016737,0.052548,0.061469,0.18762,0.06638,0.65053,0
0.013968,0.0039809,0.035982,0.15221,0.041521,0.74316,0
0.021689,0.025478,0.01949,0.14248,0.060488,0.71895,0
0,0,0,0,0,0,0
0.028099,0.050159,0.031484,0.16626,0.030089,0.75895,0
0.017272,0.044586,0.017991,0.18746,0.056104,0.71789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019024,0.024682,0.077961,0.15908,0,0.66316,0
0.022444,0.039809,0.013493,0.24487,0,0.70421,0
0.032536,0.39411,0.043478,0.27003,0.024547,0.79579,0
0,0,0,0,0,0,0
0.041967,0.10032,0.014993,0.21847,0,0.69579,0
0.036664,0.14809,0.011994,0.13307,0,0.52316,0
0.042234,0.57404,0.05997,0.10627,0,0.63684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020787,0.015127,0.026987,0.15019,0,0.81158,0
0,0,0,0,0,0,0
0.023357,0.018312,0.011994,0.10881,0,0.49579,0
0,0,0,0,0,0,0
0.037031,0.14172,0.046477,0.24992,0,0.67684,0
0,0,0,0,0,0,0
0.018883,0.062102,0.10045,0.11511,0.018856,0.79053,0
0.017351,0.031051,0.01949,0.1097,0.11253,0.54737,0
0.044076,0.50717,0.026987,0.20115,0,0.76526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018243,0.0031847,0.032984,0.17765,0,0.65579,0
0.023672,0.066083,0.0044978,0,0,0,0
0.02288,0.025478,0.046477,0.16332,0.03782,0.76947,0
0.047674,0.099522,0.0074963,0.20958,0.070991,0.65053,0
0.048539,0.0031847,0.037481,0,0,0,0
0.033847,0.027866,0.01949,0,0,0,0
0.056454,0.045382,0.01949,0.17535,0,0.56632,0
0.016643,0.0039809,0.074963,0,0,0,0
0.038615,0.14729,0.005997,0.16764,0,0.68842,0
0,0,0,0,0,0,0
0.019423,0.058121,0.026987,0.11281,0.041883,0.68316,0
0.034262,0.11465,0.010495,0.11616,0,0.61579,0
0.021453,0.10828,0.052474,0.11341,0.027434,0.75368,0
0.020509,0.0063694,0.046477,0,0,0,0
0.020388,0.033439,0.025487,0.16578,0.06947,0.71158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027322,0.062102,0.034483,0.15657,0,0.78737,0
0.044789,0.052548,0.0044978,0,0,0,0
0.017787,0.015924,0.034483,0.20575,0.023335,0.73895,0
0,0,0,0,0,0,0
0.035358,0.15685,0.01949,0.17446,0.051805,0.76421,0
0.020981,0.023885,1,0.12112,0.011905,0.54211,0
0.023645,0.034236,0.05997,0.16739,0,0.64105,0
0.011067,0.0063694,0.062969,0.1965,0,0.42316,0
0,0,0,0,0,0,0
0.011796,0.0039809,0.013493,0.070535,0,0.55684,0
0.028807,0.063694,0.14843,0,0,0,0
0.01904,0.019108,0.01949,0.1812,0.04848,0.71263,0
0.014152,0.012739,0.032984,0.06464,0,0.61895,0
0,0,0,0,0,0,0
0.022077,0.049363,0.05997,0.23272,0.050534,0.71895,0
0.037687,0.37102,0.010495,0.15896,0.051185,0.52526,0
0.0097351,0.0031847,0.062969,0,0,0,0
