0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02995,0.048567,0.0074963,0.12209,0.082413,0.68842,0
0.023467,0.068471,0.055472,0.092054,0.034304,0.61789,0
0,0,0,0,0,0,0
0.033276,0.11545,0.014993,0.11454,0,0.58421,0
0.01753,0.011943,0.092954,0.083818,0.024904,0.82526,0
0.036323,0.046178,0.0074963,0.15371,0.11958,0.73263,0
0.055279,0.15605,0.0089955,0.13449,0.0716,0.64,0
0.023729,0.0071656,0.011994,0.14422,0.083762,0.76,0
0.029698,0.04379,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023609,0.046178,0.044978,0.1686,0,0.80105,0
0,0,0,0,0,0,0
0.043478,0.33997,0.014993,0.14959,0,0.55368,0
0.029683,0.094745,0.010495,0.16659,0,0.76316,0
0.024233,0.038217,0.055472,0.11147,0.055996,0.71053,0
0,0,0,0,0,0,0
0.044443,0.4371,0.0089955,0.19424,0,0.70421,0
0,0,0,0,0,0,0
0.021201,0.026274,0.032984,0.21092,0,0.65895,0
0.015993,0.015127,0.017991,0.12395,0.0724,0.72947,0
0,0,0,0,0,0,0
0.033323,0.023089,0.013493,0.16747,0,0.64947,0
0.025397,0.077229,0.017991,0.17292,0,0.78526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038363,0.031847,0.011994,0.1443,0,0.62316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021007,0.032643,0.017991,0.14414,0,0.68105,0
0.05422,0.16799,0.010495,0.16937,0.058232,0.64421,0
0.029997,0.20064,0.026987,0.22957,0,0.70842,0
0.038967,0.17755,0.022489,0,0,0,0
0.022266,0.019108,0.0044978,0,0,0,0
0.041637,0.11624,0.014993,0.1248,0.031777,0.65474,0
0,0,0,0,0,0,0
0.014377,0.0039809,0.0074963,0.093871,0,0.75474,0
0.041474,0.092357,0.013493,0.19206,0,0.65579,0
0.030559,0.071656,0.01949,0.18673,0.048618,0.73053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0355,0.15287,0.005997,0,0,0,0
0.030973,0.050159,0.013493,0,0,0,0
0.017797,0.0071656,0.050975,0.21273,0.032979,0.60632,0
0.044427,0.11465,0.031484,0.25505,0,0.75368,0
0,0,0,0,0,0,0
0.031356,0.46417,0.014993,0.08406,0,0.21053,0
0.049027,0.21417,0.0089955,0.27636,0,0.68211,0
0.042895,0.58519,0.005997,0.19695,0,0.50842,0
0.064049,0.24522,0.017991,0.19194,0.031216,0.79158,0
0.020546,0.015127,0.034483,0,0,0,0
0.012274,0.0031847,0.010495,0.10623,0,0.75474,0
0.023032,0.091561,0.022489,0.10643,0,0.64737,0
0.014424,0.0047771,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0.022932,0.017516,0.037481,0,0,0,0
0.018825,0.012739,0.026987,0,0,0,0
0.039187,0.49602,0.035982,0.29978,0,0.73368,0
0.021338,0.030255,0.013493,0,0,0,0
0.036496,0.25,0.0044978,0.16162,0,0.62737,0
0.044097,0.0031847,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.014351,0.0079618,0.01949,0.10631,0,0.82,0
0.018668,0.0055732,0.0089955,0,0,0,0
0.026446,0.0079618,0.0029985,0,0,0,0
0.017377,0.036624,0.070465,0.21326,0.014434,0.68211,0
0,0,0,0,0,0,0
0.029027,0.034236,0.022489,0,0,0,0
0.017923,0.0031847,0.023988,0.13622,0,0.86526,0
0.011067,0.0039809,0.0089955,0.1298,0.15868,0.69158,0
0,0,0,0,0,0,0
0.034424,0.30812,0.0089955,0.15653,0,0.67895,0
0.04245,0.16003,0.013493,0.14684,0,0.68526,0
0.022575,0.0031847,0.0089955,0.065528,0,0.42632,0
0.081841,0.31608,0.016492,0.25517,0,0.60737,0
0.030228,0.058917,0.017991,0.17147,0.039077,0.75263,0
0.040881,0.20541,0.010495,0.15084,0,0.55368,0
0.011115,0.008758,0.041979,0.17902,0.04366,0.62105,0
0.04086,0.18073,0.010495,0.089188,0.16347,0.49789,0
0,0,0,0,0,0,0
0.012898,0.0079618,0.04048,0.18475,0,0.71263,0
0.012625,0.011146,0.064468,0.2173,0.025031,0.63474,0
0.04224,0.29857,0.022489,0.18714,0.038326,0.63684,0
0,0,0,0,0,0,0
0.075605,0.72293,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.024632,0.024682,0.016492,0.19618,0.051361,0.68632,0
0.019575,0.015127,0.028486,0,0,0,0
0.010653,0.061306,0.013493,0.081597,0,0.52947,0
0.031456,0.16401,0.011994,0,0,0,0
0.017849,0.0047771,0.041979,0,0,0,0
0.019932,0.027866,0.014993,0,0,0,0
0.014136,0.0039809,0.074963,0.16651,0,0.51474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055447,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.022659,0.0047771,0.014993,0,0,0,0
0.0091109,0.0039809,0.10045,0.1097,0.04973,0.41684,0
0.06557,0.81449,0.022489,0.15387,0.022154,0.45684,0
0,0,0,0,0,0,0
0.025565,0.019904,0.011994,0,0,0,0
0.026284,0.046178,0.025487,0.1722,0,0.79474,0
0.018495,0.031051,0.031484,0.098635,0.040186,0.70842,0
0.017907,0.008758,0.025487,0.285,0,0.54421,0
0.014319,0.018312,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.010286,0.0063694,0.082459,0.12997,0.016211,0.60526,0
0.075489,0.0031847,0.013493,0,0,0,0
0.035279,0.059713,0.026987,0.22796,0.024628,0.64526,0
0.018395,0.015127,0.089955,0.36878,0,0.66211,0
0,0,0,0,0,0,0
0.034099,0.25,0.026987,0.11688,0.037953,0.57158,0
0.030081,0.0055732,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.027648,0.018312,0.013493,0,0,0,0
0.017425,0.012739,0.047976,0.1724,0,0.74,0
0,0,0,0,0,0,0
0.018704,0.0063694,0.023988,0.36773,0,0.45579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.14077,0.0047771,0.0029985,0,0,0,0
0.027931,0.10191,0.047976,0.10477,0.024076,0.78526,0
0,0,0,0,0,0,0
0.049919,0.30414,0.016492,0.22662,0.036579,0.73158,0
0,0.0063694,0.049475,0,0,0,0
0.02182,0.080414,0.074963,0.25989,0.031973,0.64316,0
0.024249,0.022293,0.022489,0,0,0,0
0.094828,0.0031847,0.0014993,0,0,0,0
0.02609,0.019108,0.01949,0.13251,0,0.77474,0
0.018746,0.011146,0.010495,0.16974,0.073621,0.75263,0
0,0,0,0,0,0,0
0.06075,0.22293,0.014993,0.17438,0.047636,0.70947,0
0.0070129,0.0039809,0,0,0,0,0
0,0,0,0,0,0,0
0.0245,0.073248,0.17241,0.19251,0.014194,0.60947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036958,0.2285,0.023988,0.10707,0.068625,0.48211,0
0.01861,0.039809,0.12894,0.045583,0,0.72526,0
0.017115,0.019108,0.062969,0.15427,0.024722,0.66,0
0.03402,0.046975,0.04048,0,0,0,0
0.025062,0.0063694,0.0074963,0.17947,0.10156,0.63263,0
