0.053685,0.33439,0.02099,0.11442,0.041544,0.59263,0
0,0,0,0,0,0,0
0.059937,0.29777,0.022489,0.20587,0.027058,0.65684,0
0.016591,0.0063694,0.02099,0,0,0,0
0.037162,0.10669,0.049475,0,0,0,0
0.019434,0.0031847,0.0089955,0.090157,0,0.40737,0
0.025382,0.02707,0.0074963,0.15621,0,0.66632,0
0.010611,0.0055732,0.044978,0,0,0,0
0,0,0,0,0,0,1
0.043184,0.96338,0.046477,0.13606,0,0.45474,0
0,0,0,0,0,0,0
0.041663,0.32086,0.034483,0.29369,0,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026815,0.064589,0.0041549,0.23049,0.3591,0.82565,1
0.013889,0.0039809,0.041979,0.12702,0,0.89579,0
0.036722,0.20701,0.014993,0.11091,0,0.68947,0
0.067453,0.94666,0.0074963,0.2064,0,0.61474,0
0.042632,0.024966,0.0033886,0.20722,0.23791,0.80442,1
0,0,0,0,0,0,0
0.034199,0.16561,0.026987,0.1705,0.031969,0.56632,0
0.01134,0.017516,0.10195,0.20587,0.025056,0.6,0
0,0,0,0,0,0,1
0.026772,0.12739,0.038981,0.16598,0.025281,0.80947,0
0,0,0,0,0,0,0
0.014377,0.0039809,0.0074963,0.093871,0,0.75474,0
0,0,0,0,0,0,0
0.023409,0.029459,0.0074963,0,0,0,0
0.021222,0.015924,0.016492,0.1575,0.062319,0.89158,0
0.020729,0.013535,0.005997,0.15468,0,0.74526,0
0.030464,0.0031847,0.010495,0.14676,0.097354,0.65158,0
0.041605,0.10987,0.038981,0,0,0,0
0.032022,0.03742,0.0074963,0.18936,0.078582,0.87158,0
0,0,0,0,0,0,0
0.0086284,0.011146,0.089955,0.10812,0.027456,0.64316,0
0.029767,0.015127,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.024673,0.019904,0.065967,0,0,0,0
0.019297,0.011943,0.02099,0.17389,0.053681,0.69474,0
0,0,0,0,0,0,1
0.033526,0.030527,0.0081125,0.20484,0.065816,0.9651,1
0.036491,0.2078,0.01949,0.18043,0,0.81579,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020792,0.054936,0.1949,0,0,0,0
0.024747,0.015127,0.023988,0,0,0,0
0.023626,0.017634,0.0089769,0.20724,0.19995,0.71197,1
0.025628,0.048567,0.046477,0.22876,0.029902,0.69684,0
0.023147,0.044586,0.07946,0.13671,0.014268,0.78105,0
0,0,0,0,0,0,0
0.028156,0.05414,0.031484,0,0,0,0
0.017949,0.088376,0.070465,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011938,0.0063694,0.038981,0.12722,0.038883,0.79368,0
0.011456,0.0079618,0.049475,0.064519,0.030871,0.63263,0
0.027511,0.021497,0.02099,0.10287,0.039637,0.67474,0
0,0,0,0,0,0,0
0.03198,0.042994,0.028486,0.15661,0.040844,0.71895,0
0.042943,0.99841,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030387,0.045684,0.005374,0.26139,0.27477,0.8144,1
0.035803,0.027754,0.0058918,0.2173,0,0.72163,1
0,0,0,0,0,0,0
0.020131,0.010171,0.0088305,0.23023,0.16202,0.72595,1
0.018621,0.015127,0.041979,0.093346,0.019526,0.66526,0
0.022345,0.0047771,0.0074963,0,0,0,0
0.015333,0.0078373,0.071452,0.1884,0.014242,0.73002,1
0,0,0,0,0,0,0
0.018899,0.0079618,0.010495,0,0,0,0
0.017057,0.029459,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.025287,0.012739,0.022489,0.18855,0.032306,0.68316,0
0.014309,0.027866,0.062969,0.092377,0.017385,0.74316,0
0,0,0,0,0,0,0
0.032206,0.057325,0.017991,0.3064,0,0.54105,0
0,0,0,0,0,0,0
0.042124,0.08758,0.017991,0,0,0,0
0.02877,0.019108,0.016492,0.15867,0.042741,0.83684,0
0.03081,0.11704,0.011994,0.14721,0.080201,0.65789,0
0.061201,0.13535,0.01949,0.19477,0,0.73263,0
0.023126,0.085191,0.022489,0,0,0,0
0.022166,0.022293,0.013493,0.16828,0.088404,0.69368,0
0.025083,0.030255,0.0074963,0,0,0,0
0.045901,0.0071656,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.024731,0.053344,0.067466,0.15367,0,0.32421,0
0.028466,0.019108,0.0074963,0.17224,0.13592,0.85474,0
0,0,0,0,0,0,0
0.025649,0.058121,0.010495,0.12399,0.075201,0.63579,0
0,0,0,0,0,0,0
0.038447,0.32484,0.014993,0.12997,0,0.67263,0
0.040262,0.0039809,0.0044978,0,0,0,0
0.021254,0.02707,0.01949,0,0,0,0
0.04042,0.19108,0.011994,0.17902,0,0.74737,0
0.02534,0.0031847,0.014993,0,0,0,0
0.023415,0.11465,0.047976,0.16881,0.019191,0.69263,0
0.01744,0.01672,0.043478,0.16303,0.028274,0.69158,0
0.037136,0.14092,0.034483,0,0,0,0
0.025864,0.09793,0.017991,0.097343,0,0.69158,0
0.0355,0.092357,0.011994,0.19792,0,0.72947,0
0.026441,0.049363,0.0074963,0.18726,0,0.67474,0
0.018972,0.01672,0.005997,0.10764,0,0.60316,0
0.016229,0.011943,0.041979,0.14894,0.040343,0.77474,0
0.098867,0.0039809,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.044002,0.21975,0.0089955,0.13025,0,0.68316,0
0.013711,0.0055732,0.04048,0,0,0,0
0.033774,0.17436,0.01949,0.13727,0.037445,0.57053,0
0.046063,0.011943,0.0029985,0,0,0,0
0.05263,0.40764,0.029985,0.22537,0,0.61158,0
0,0,0,0,0,0,0
0.024778,0.0031847,0.010495,0.27435,0,0.57579,0
0.019586,0.0063694,0.013493,0,0,0,0
0.055302,0.096588,0.021289,0.55808,0.070708,0.74397,1
0.024978,0.011146,0.026987,0.14902,0,0.81895,0
0.017005,0.011943,0.031484,0.14418,0,0.74,0
0.024852,0.01035,0.032984,0.20587,0.026178,0.74737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050202,0.093153,0.005997,0.27608,0.085915,0.70526,0
0.021323,0.011109,0.0081241,0.22995,0.15228,0.73339,1
0.030622,0.082006,0.005997,0.12791,0.17626,0.48632,0
0,0,0,0,0,0,0
0.036077,0.15525,0.02099,0.12964,0,0.59684,0
0.038644,0.082758,0.0029985,0.26859,0.24447,0.87573,1
0,0,0,0,0,0,0
