0.010176,0.01035,0.098951,0.18895,0,0.48947,0
0.012625,0.012739,0.037481,0,0,0,0
0.03721,0.14092,0.04048,0.1659,0.035781,0.78316,0
0.018757,0.0055732,0.013493,0,0,0,0
0.025861,0.016215,0.011775,0.2303,0.071401,0.80516,1
0.04866,0.98965,0.01949,0.18023,0,0.50421,0
0.063834,0.98885,0.013493,0,0,0,0
0.029106,0.05414,0.041979,0,0,0,0
0.027081,0.038217,0.04048,0,0,0,0
0.020163,0.028662,0.016492,0.15956,0.048745,0.67789,0
0.017325,0.01672,0.044978,0.1338,0.028702,0.84842,0
0.0075374,0.015127,0,0.15443,0,0.49053,0
0,0,0,0,0,0,0
0.046184,0.46656,0.056972,0,0,0,0
0.016454,0.008758,0.061469,0,0,0,0
0.019832,0.023885,0.038981,0.12084,0.033613,0.81368,0
0.012106,0.0031847,0.011994,0.14337,0,0.65789,0
0.076514,0.14703,0.0014993,0.25475,0.38362,0.64896,1
0,0,0,0,0,0,0
0.011225,0.0031847,0.038981,0,0,0,0
0.049793,0.22373,0.011994,0.16784,0.060857,0.60737,0
0.057018,0.028075,0.0046869,0.060131,0,0.25642,1
0.0097194,0.0047771,0.076462,0.061854,0,0.57684,0
0.021427,0.068471,0.029985,0.056888,0,0.48316,0
0.031544,0.033219,0.011994,0.19489,0.1004,0.73833,1
0.049216,0.11863,0.011994,0.23333,0,0.77263,0
0.025334,0.08121,0.010495,0.11317,0.092994,0.68737,0
0.035012,0.056529,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043525,0.23328,0.010495,0.21197,0,0.66842,0
0.037561,0.85589,0.010495,0,0,0,0
0.045334,0.086783,0.031484,0,0,0,0
0.03329,0.02153,0.022551,0.20231,0.061816,0.82207,1
0.01819,0.035032,0,0.18722,0,0.46,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015657,0.0063694,0.058471,0.241,0.026954,0.37579,0
0.016244,0.021497,0.071964,0.088057,0.030196,0.70526,0
0.027459,0.068471,0.034483,0.18928,0.02166,0.69684,0
0.02556,0.076433,0.031484,0,0,0,0
0.021511,0.0095541,0.011994,0,0,0,0
0.015914,0.0039809,0.034483,0.15092,0,0.98,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018694,0.027866,0.053973,0.11999,0.014811,0.76842,0
0.035022,0.0095541,0.025487,0.23611,0.02634,0.62526,0
0,0,0,0,0,0,1
0.084773,0.18297,0.0014993,0.26319,0.37619,0.61774,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019942,0.053344,0.01949,0.13962,0,0.78421,0
0.050412,0.31369,0.0074963,0,0,0,0
0.033543,0.0071656,0.0074963,0,0,0,0
0.02782,0.019179,0.016024,0.18392,0.10244,0.74219,1
0.026467,0.01035,0.023988,0.16982,0,0.71368,0
0.14249,0.19933,0.0091892,0.55515,0.07834,0.81371,1
0,0,0,0,0,0,0
0.02203,0.021497,0.0074963,0.17406,0.17816,0.75789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0.0039809,0,0,0,0,0
0.030821,0.06449,0.071964,0,0,0,0
0,0,0,0,0,0,0
0.020661,0.072452,0.01949,0.087088,0,0.68632,0
0.028775,0.050159,0.053973,0.19436,0,0.63579,0
0.035547,0.072452,0.0089955,0,0,0,0
0.0462,0.71815,0.011994,0.1898,0,0.61895,0
0.033339,0.3543,0.043478,0.15702,0.012144,0.73579,0
0.065581,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.11538,0.0039809,0.011994,0,0,0,0
0.023936,0.01846,0.022303,0.1977,0.097558,0.73467,1
0.026829,0.17994,0.025487,0.18891,0,0.72737,0
0.027752,0.035032,0.047976,0.087573,0.021125,0.81684,0
0.024841,0.026274,0.0089955,0.17442,0,0.72211,0
0.034325,0.063694,0.029985,0,0,0,0
0.014099,0.0039809,0.013493,0.068112,0,0.38105,0
0.038558,0.20143,0.028486,0.24863,0.017653,0.68737,0
0.034047,0.01672,0.026987,0.15076,0.027456,0.73158,0
0.035919,0.17038,0.032984,0.16554,0.012001,0.68421,0
0.03348,0.048567,0.0044978,0.29058,0,0.64737,0
0.029394,0.084395,0.0074963,0.17874,0,0.88632,0
0.35585,0.0031847,0.0014993,0,0,0,0
0.016134,0.01035,0.055472,0.098433,0,0.83579,0
0.029171,0.045725,0.0076435,0.24398,0.34128,0.74909,1
0.028487,0.042994,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.017036,0.0039809,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.035264,0.062898,0.01949,0.25044,0.068038,0.70526,0
0.032405,0.0039809,0.0029985,0,0,0,0
0.018799,0.011146,0.031484,0,0,0,0
0.018731,0.015924,0.047976,0.17684,0,0.52842,0
0.029321,0.093949,0.013493,0.19271,0,0.64632,0
0,0,0,0,0,0,0
0.14641,0.19652,0.0083312,0.55515,0.077631,0.81206,1
0.020325,0.038217,0.077961,0.14454,0.01595,0.8,0
0.020152,0.055732,0.044978,0.12238,0,0.66316,0
0.017587,0.0031847,0.029985,0,0,0,0
0.035264,0.0055732,0.010495,0,0,0,0
0.013811,0.039809,0.10795,0.085837,0,0.79368,0
0.036811,0.011146,0.0089955,0,0,0,0
0.024296,0.029459,0.034483,0.12694,0.030003,0.77368,0
0,0,0,0,0,0,0
0.042638,0.089968,0.010495,0.18338,0.055919,0.54632,0
0.05946,0.38057,0.0044978,0,0,0,0
0.095061,0.21798,0.0029985,0.32423,0.13982,0.59928,1
0.019465,0.053344,0.062969,0,0,0,0
0.016863,0.0039809,0.026987,0.13994,0,0.78947,0
0.050118,0.9793,0.029985,0.22501,0,0.48842,0
0.04042,0.19108,0.011994,0.17902,0,0.74737,0
0.019234,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.010669,0.0039809,0.043478,0.14369,0.028862,0.49368,0
0.01294,0.0095541,0.031484,0.16844,0,0.52737,0
0,0,0,0,0,0,0
0.080273,0.017516,0.011994,0,0,0,0
0.052982,0.60111,0.022489,0,0,0,0
0.041133,0.20223,0.02099,0.1097,0,0.71474,0
0.020472,0.035828,0.031484,0.091368,0,0.84737,0
0.0071702,0.0047771,0.017991,0.15573,0,0.64632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035736,0.15685,0.016492,0.16114,0.07046,0.60526,0
0,0,0,0,0,0,0
