0.037419,0.082803,0.022489,0.22892,0.068038,0.74421,0
0,0,0,0,0,0,0
0.039979,0.029459,0.01949,0.19053,0.033934,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.089468,0.0063694,0.0029985,0,0,0,0
0.038275,0.043894,0.0089955,0.15469,0.087882,0.72345,1
0,0,0,0,0,0,0
0.032893,0.057325,0.023988,0.1292,0.046934,0.71474,0
0,0,0,0,0,0,0
0.013879,0.014331,0.047976,0.089753,0.04154,0.62211,0
0.020094,0.023089,0.016492,0.13126,0,0.59368,0
0.032408,0.048082,0.0039926,0.25056,0,0.88844,1
0,0,0,0,0,0,0
0.028529,0.20462,0.056972,0.25912,0,0.72421,0
0,0,0,0,0,0,0
0.017741,0.008289,0.010248,0.2308,0.18158,0.71102,1
0.018002,0.0047771,0.011994,0.12165,0,0.89474,0
0.018169,0.071656,0.067466,0.20046,0.033334,0.72632,0
0.021637,0.028662,0.050975,0.10287,0,0.75789,0
0.038449,0.023701,0.007086,0.26362,0.17397,0.83989,1
0,0,0,0,0,0,0
0.10946,0.0055732,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.02812,0.054936,0.023988,0.25388,0,0.67579,0
0.034424,0.008758,0.0074963,0,0,0,0
0.025229,0.01672,0.01949,0.19489,0.042741,0.79158,0
0,0,0,0,0,0,0
0.058384,0.71895,0.010495,0.16344,0,0.58316,0
0.009583,0.0039809,0,0.08406,0,0.54737,0
0.02652,0.1035,0.014993,0.14563,0.065778,0.61789,0
0.082691,0.41959,0.013493,0,0,0,0
0.025287,0.039809,0.011994,0.092579,0,0.75158,0
0.03701,0.19427,0.023988,0,0,0,0
0.02803,0.020701,0.022489,0,0,0,0
0.025261,0.0095541,0.005997,0.21447,0.18571,0.92737,0
0.030454,0.068471,0.043478,0.16582,0.040814,0.85263,0
0.031512,0.024006,0.0044978,0.21964,0.203,0.88744,1
0.021018,0.026076,0.015233,0.20342,0,0.84531,1
0,0,0,0,0,0,0
0.029515,0.022402,0.0044978,0.22453,0.20175,0.88851,1
0.027029,0.051752,0.013493,0,0,0,0
0.030433,0.075637,0.076462,0.0474,0,0.65895,0
0.020016,0.01035,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.047805,0.024017,0.019032,0.46274,0.080702,0.6539,1
0.031036,0.125,0.023988,0.13275,0.06673,0.78947,0
0.16241,0.0055732,0.0044978,0,0,0,0
0.017325,0.01672,0.044978,0.1338,0.028702,0.84842,0
0.049546,0.80971,0.005997,0,0,0,0
0.043934,0.6242,0.047976,0,0,0,0
0.029961,0.0095541,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023388,0.015924,0.02099,0.18068,0.06431,0.47684,0
0.068361,0.45621,0.0044978,0.19945,0.065365,0.50842,0
0,0,0,0,0,0,0
0.042014,0.036624,0.031484,0.19339,0.034289,0.66842,0
0.03122,0.0031847,0.011994,0.16158,0,0.64211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.093266,0.2157,0.0043683,0,0,0,1
0.039271,0.039097,0.01599,0.20343,0.058119,0.81988,1
0.014319,0.019108,0.062969,0.11438,0,0.71474,0
0,0,0,0,0,0,1
0.027343,0.053344,0.013493,0,0,0,0
0.020357,0.059713,0.013493,0.12823,0,0.67368,0
0.036064,0.017475,0.0047229,0.23054,0.1831,0.8661,1
0.015075,0.090764,0.055472,0.17397,0.036772,0.70421,0
0.039087,0.39411,0.016492,0.20115,0.066199,0.50316,0
0.046446,0.55494,0.038981,0.099806,0,0.43263,0
0,0,0,0,0,0,0
0.022067,0.0095541,0.013493,0,0,0,0
0.030543,0.16879,0.028486,0.12904,0,0.54316,0
0,0,0,0,0,0,0
0.049342,0.13217,0.0089955,0.17688,0.10593,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0077314,0.0031847,0,0.24564,0,0.37684,0
0.032578,0.073248,0.034483,0.19743,0.032953,0.70105,0
0.012179,0.011146,0.055472,0.080507,0,0.78105,0
0.018358,0.052548,0.010495,0.063388,0.068876,0.70947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026971,0.12102,0.016492,0.13231,0.088972,0.62947,0
0.021269,0.1457,0.070465,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.090239,0.0031847,0.0014993,0,0,0,0
0.057131,0.1879,0.005997,0.16816,0.075386,0.58316,0
0.050847,0.32962,0.028486,0.1791,0,0.65158,0
0.041154,0.017516,0.0044978,0,0,0,0
0.029961,0.13933,0.046477,0,0,0,0
0.017115,0.062898,0.13493,0,0,0,0
0,0,0,0,0,0,0
0.018495,0.031051,0.031484,0.098635,0.040186,0.70842,0
0.019601,0.035032,0.028486,0.18451,0,0.68737,0
0,0,0,0,0,0,0
0.027842,0.023089,0.026987,0,0,0,0
0.013732,0.0079618,0.04048,0.13251,0.038562,0.73684,0
0,0,0,0,0,0,0
0.013207,0.0063694,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034666,0.045382,0.01949,0.12746,0.038883,0.71579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023934,0.012739,0.017991,0.28529,0,0.64211,0
0.035164,0.10191,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.017535,0.018312,0.022489,0.13756,0.041275,0.94737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018374,0.011146,0.028486,0.11616,0,0.71263,0
0,0,0,0,0,0,1
0.0447,0.0039809,0.0074963,0,0,0,0
0.027616,0.0063694,0.02099,0.18605,0.043954,0.58421,0
0.051172,0.29857,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.031356,0.46417,0.014993,0.08406,0,0.21053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.026509,0.032643,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.013821,0.0055732,0.037481,0.1208,0,0.65684,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047113,0.29936,0.029985,0,0,0,0
0.032201,0.033412,0.004617,0.28424,0.2778,0.74481,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024117,0.031847,0.052474,0.18601,0.073959,0.70947,0
0.02192,0.038217,0.022489,0.16178,0.055311,0.73684,0
0.033136,0.060119,0.0037031,0.25841,0.23112,0.87647,1
0.035374,0.074045,0.0074963,0.12294,0,0.65368,0
0.033805,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.026772,0.12739,0.038981,0.16598,0.025281,0.80947,0
0.021757,0.044586,0.035982,0,0,0,0
0.11897,0.0063694,0.0089955,0,0,0,0
0.14007,0.0063694,0.005997,0,0,0,0
0.017063,0.0031847,0.0029985,0,0,0,0
0.0097194,0.0047771,0.076462,0.061854,0,0.57684,0
0.029912,0.013657,0.0074963,0.24065,0.16414,0.84819,1
0.023089,0.052548,0.041979,0,0,0,0
0.012672,0.01672,0.011994,0.08943,0,0.71684,0
0.028859,0.03222,0.010201,0.25056,0,0.78442,1
0.039208,0.082006,0.02099,0.10913,0,0.65789,0
0.034702,0.062898,0.025487,0.60861,0,0.54737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.011545,0.0031847,0.023988,0.11184,0.064026,0.61368,0
0.0053711,0.0079618,0.023988,0.16162,0.08025,0.50421,0
0,0,0,0,0,0,0
0.042225,0.12048,0.0029068,0.23349,0.34071,0.82448,1
0.019171,0.07086,0.082459,0,0,0,0
0,0,0,0,0,0,0
0.043042,0.8551,0.011994,0,0,0,0
0.016286,0.0047771,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.015379,0.044586,0.095952,0.16715,0,0.75684,0
0.01904,0.019108,0.01949,0.1812,0.04848,0.71263,0
0.039087,0.040605,0.049475,0.33664,0,0.72632,0
0.043063,0.0063694,0.016492,0,0,0,0
0.018809,0.042197,0.047976,0.15694,0,0.61474,0
0.03589,0.03523,0.015869,0.26561,0.079767,0.81035,1
0.010858,0.0055732,0.025487,0.11479,0,0.56632,0
0.024285,0.055732,0.013493,0.14418,0,0.77474,0
0.013433,0.015127,0.044978,0.079134,0.034304,0.67053,0
0,0,0,0,0,0,0
0.023929,0.017516,0.013493,0.18015,0,0.56526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027705,0.080414,0.041979,0.087007,0.015899,0.64105,0
0.043226,0.074045,0.022489,0.17579,0,0.80211,0
0.035631,0.0047771,0.0089955,0,0,0,0
0.10378,0.31608,0.013493,0.29449,0.023567,0.61368,0
0,0,0,0,0,0,0
0.014089,0.0071656,0.010495,0.1525,0.11299,0.59474,0
0.048531,0.021747,0.016063,0.46987,0.092754,0.65395,1
0.044148,0.10364,0.0033886,0.24578,0.26721,0.8157,1
0.02428,0.039809,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.047564,0.09793,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.029064,0.040605,0.044978,0.25759,0.015587,0.77579,0
0.054718,0.0047771,0.0014993,0,0,0,0
0.020792,0.0095541,0.034483,0,0,0,0
0.0095358,0.0039809,0.011994,0,0,0,0
0.018878,0.029459,0.014993,0,0,0,0
0.033139,0.085987,0.028486,0.25674,0,0.79474,0
0,0,0,0,0,0,0
0.023341,0.072452,0.029985,0.15128,0,0.76105,0
0.012678,0.0031847,0.016492,0,0,0,0
0.022224,0.022293,0.0089955,0.15237,0.097099,0.78737,0
0.022345,0.089968,0.035982,0.15815,0.041379,0.64421,0
0.04236,0.13535,0.014993,0.19412,0.039757,0.67579,0
0.047742,0.12978,0.013493,0.22933,0,0.57579,0
0,0,0,0,0,0,0
0.01829,0.06051,0.026987,0.060118,0.091421,0.59789,0
0.036664,0.11943,0.014993,0.19339,0,0.75053,0
0,0,0,0,0,0,0
0.01776,0.0031847,0.010495,0,0,0,0
0.021364,0.0071656,0.028486,0,0,0,0
0.029997,0.20064,0.026987,0.22957,0,0.70842,0
0,0,0,0,0,0,0
0.02352,0.036624,0.017991,0.13001,0.044471,0.79579,0
0.025224,0.024682,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.013596,0.041401,0.014993,0.16719,0.1276,0.65579,0
0,0,0,0,0,0,0
0.01081,0.023089,0.049475,0.15044,0.054308,0.66211,0
0.03058,0.024682,0.02099,0,0,0,0
0.0063572,0.0079618,0.082459,0,0,0,0
0.020084,0.038217,0.056972,0.25715,0,0.64421,0
0.030721,0.0039809,0.023988,0.18266,0,0.65684,0
0.053165,0.022939,0.0059027,0.23177,0.16985,0.80461,1
0.023467,0.068471,0.055472,0.092054,0.034304,0.61789,0
