0.02994,0.15048,0.035982,0.19448,0.027659,0.62842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027689,0.032643,0.038981,0.2433,0,0.65158,0
0.015085,0.020701,0.011994,0.094679,0.1094,0.78947,0
0.021201,0.042994,0.032984,0.14115,0.05058,0.72947,0
0,0,0,0,0,0,0
0.022649,0.055732,0.041979,0.24564,0.017044,0.65263,0
0,0,0,0,0,0,0
0.030522,0.094745,0.016492,0.16606,0,0.72947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019575,0.015127,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028954,0.031847,0.023988,0.16473,0,0.84842,0
0.037524,0.0031847,0.0074963,0,0,0,0
0.026252,0.039809,0.01949,0.090237,0,0.74211,0
0.025513,0.0031847,0.0074963,0,0,0,0
0.0079098,0.0071656,0.12894,0,0,0,0
0,0,0,0,0,0,0
0.047915,0.58121,0.026987,0.15786,0,0.61053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.064768,0.66879,0.044978,0,0,0,0
0.024312,0.0071656,0.0089955,0,0,0,0
0.025424,0.0031847,0.028486,0.1676,0,0.65158,0
0.050302,0.99124,0.005997,0,0,0,0
0.067501,0.91242,0.0074963,0,0,0,0
0.011015,0.008758,0.061469,0.12318,0,0.56632,0
0.071613,0.15207,0.01949,0.31662,0.03229,0.77053,0
0.013716,0.0031847,0.025487,0,0,0,0
0.021762,0.022293,0,0.10683,0,0.52211,0
0.034781,0.0031847,0.005997,0,0,0,0
0.063336,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023006,0.071656,0.049475,0.1315,0.026895,0.78421,0
0.045717,0.15366,0.02099,0.20757,0,0.62947,0
0,0,0,0,0,0,0
0.023378,0.038217,0.031484,0.14862,0.033192,0.66737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021117,0.0047771,0.011994,0,0,0,0
0.034603,0.099522,0.035982,0.20042,0,0.79158,0
0.01176,0.015127,0.10495,0.13691,0.024934,0.55579,0
0.034424,0.30812,0.0089955,0.15653,0,0.67895,0
0.067574,0.34236,0.0029985,0.17038,0.16992,0.63684,0
0.044542,0.21895,0.016492,0.19206,0,0.69895,0
0.014031,0.0031847,0.074963,0,0,0,0
0.01936,0.018312,0.010495,0,0,0,0
0.034036,0.024682,0.016492,0.27128,0,0.58737,0
0.038558,0.20143,0.028486,0.24863,0.017653,0.68737,0
0,0,0,0,0,0,0
0.022974,0.0031847,0.022489,0,0,0,0
0.012179,0.011146,0.055472,0.080507,0,0.78105,0
0.010422,0.0055732,0.034483,0.15544,0,0.67579,0
0,0,0,0,0,0,0
0.045046,0.10748,0.0089955,0.16901,0.10282,0.69474,0
0.020614,0.047771,0.025487,0.16804,0.025414,0.86526,0
0,0,0,0,0,0,0
0.039659,0.99283,0.016492,0,0,0,0
0.024632,0.024682,0.016492,0.19618,0.051361,0.68632,0
0.024191,0.015924,0.011994,0.22808,0.069449,0.80632,1
0.046798,0.024682,0.005997,0.26542,0.20426,0.83158,1
0.032405,0.054936,0.022489,0.19755,0.043193,0.78737,1
0.02856,0.02707,0.0044978,0.23482,0.29367,0.80947,1
0.06705,0.17357,0.02099,0.55515,0.083283,0.85789,1
0.078836,0.045382,0.0014993,0.25335,0.35814,0.74316,1
0.03829,0.11863,0.0029985,0.23005,0.30774,0.81158,1
