0.017781,0.044586,0.065967,0.12678,0,0.63579,0
0.02984,0.07086,0.070465,0.26207,0,0.69368,0
0.019135,0.035032,0.031484,0.13687,0,0.73158,0
0.038935,0.074045,0.0089955,0.20825,0,0.70947,0
0.028891,0.17675,0.043478,0.14822,0,0.49684,0
0,0,0,0,0,0,0
0.011146,0.022293,0.023988,0.19549,0,0.62737,0
0,0,0,0,0,0,0
0.047931,0.57325,0.0044978,0.18108,0,0.54947,0
0,0,0,0,0,0,0
0.025198,0.031847,0.025487,0.14414,0,0.57053,0
0,0,0,0,0,0,0
0.023179,0.008758,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05562,0.99283,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.026751,0.0031847,0.025487,0.13178,0,0.69053,0
0.056454,0.045382,0.01949,0.17535,0,0.56632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017661,0.015127,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0070024,0.0055732,0.21439,0,0,0,0
0.012526,0.014331,0.044978,0,0,0,0
0.052751,0.058917,0.005997,0.15601,0.10111,0.68316,0
0.044857,0.21656,0.0089955,0,0,0,0
0.026688,0.054936,0.028486,0.20575,0,0.78,0
0.034697,0.15525,0.013493,0,0,0,0
0.069237,0.58997,0.0044978,0.23232,0,0.59579,0
0,0,0,0,0,0,0
0.046499,0.10191,0.014993,0.19739,0,0.70842,0
0.029767,0.015127,0.0074963,0,0,0,0
0.020079,0.01035,0.0074963,0.096334,0,0.54842,0
0.026252,0.039809,0.01949,0.090237,0,0.74211,0
0.017335,0.0055732,0.058471,0,0,0,0
0.021233,0.017516,0.023988,0.15395,0.042869,0.77579,0
0,0,0,0,0,0,0
0.097671,0.0071656,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023378,0.038217,0.031484,0.14862,0.033192,0.66737,0
0,0,0,0,0,0,0
0.024694,0.10589,0.037481,0.19977,0.11195,0.59474,0
0.029871,0.032643,0.061469,0.29897,0.033547,0.82632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027648,0.056529,0.029985,0.16558,0.088857,0.75579,0
0.029305,0.056529,0.041979,0,0,0,0
0.034938,0.082006,0.010495,0,0,0,0
0.019659,0.028662,0.058471,0.14563,0,0.76737,0
0.039087,0.040605,0.049475,0.33664,0,0.72632,0
0.018306,0.015127,0.010495,0,0,0,0
0.066625,0.69506,0.005997,0.25279,0,0.63474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034157,0.088376,0.02099,0.18084,0,0.77158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025922,0.01672,0.010495,0.12234,0.12532,0.62947,0
0.025922,0.032643,0.0089955,0.1447,0,0.70316,0
0.049357,0.50398,0.02099,0,0,0,0
0.019832,0.026274,0.016492,0.16243,0,0.45263,0
0.0099344,0.0039809,0.02099,0.091247,0.10499,0.60316,0
0.049987,0.10987,0.01949,0.21318,0.077527,0.61263,0
0.023777,0.028662,0.04048,0.28569,0,0.72,0
0.0079413,0.0039809,0.056972,0.26292,0,0.46211,0
0,0,0,0,0,0,0
0.030685,0.046178,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023388,0.10828,0.073463,0.16356,0,0.63789,0
0.039051,0.0047771,0.0044978,0,0,0,0
0.027737,0.023089,0.058471,0.11236,0,0.67895,0
0.018227,0.023089,0.011994,0,0,0,0
0.036622,0.98248,0.04048,0,0,0,0
0.041537,0.25955,0.010495,0.23841,0,0.85053,0
0.016774,0.059713,0.01949,0.066739,0,0.64947,0
0.18566,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.052164,0.42994,0.013493,0.20575,0,0.59579,0
0,0,0,0,0,0,0
0.025429,0.0031847,0.013493,0,0,0,0
0.033255,0.06051,0.037481,0.25125,0,0.73474,0
0.01519,0.015127,0.031484,0.16917,0.046972,0.58211,0
0.040068,0.086783,0.034483,0.14866,0.024395,0.66105,0
0.025644,0.015924,0.01949,0.12617,0.043055,0.79579,0
0.023116,0.011943,0.025487,0.13671,0,0.87474,0
0,0,0,0,0,0,0
0.025581,0.029459,0.047976,0.14285,0.027623,0.73474,0
0.0153,0.019904,0.026987,0.14087,0,0.80947,0
0.014178,0.011943,0.049475,0,0,0,0
0.051471,0.19984,0.0029985,0.24604,0,0.64421,0
0,0,0,0,0,0,0
0.047873,0.17038,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.02096,0.011146,0.0089955,0,0,0,0
0.017393,0.019108,0.10195,0.11176,0.016631,0.66421,0
0.020766,0.023089,0.02099,0.1892,0,0.54947,0
0.045397,0.38376,0.0089955,0.085433,0,0.51579,0
0.027868,0.031847,0.025487,0.1655,0.04119,0.76211,0
0.025429,0.014331,0.029985,0.20704,0.028515,0.75158,0
0.04074,0.13217,0.010495,0.18088,0,0.49053,0
0,0,0,0,0,0,0
0.02866,0.0071656,0.010495,0.23151,0,0.70947,0
0.022738,0.03742,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015678,0.013535,0.011994,0.25614,0.088962,0.59895,0
0.037409,0.26194,0.01949,0.15819,0,0.64842,0
0.20762,0.015127,0.0044978,0.34052,0,0.50105,0
0.041568,0.30334,0.014993,0.16114,0.050816,0.55368,0
0,0,0,0,0,0,0
0.011477,0.008758,0.091454,0.080346,0.021042,0.78526,0
0.051419,0.99204,0.017991,0,0,0,0
0.069903,0.16003,0.017991,0.21318,0,0.73158,0
0.025649,0.058121,0.010495,0.12399,0.075201,0.63579,0
0.022355,0.0063694,0.017991,0.13449,0.041836,0.64632,0
0.017535,0.018312,0.022489,0.13756,0.041275,0.94737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0099921,0.0063694,0.053973,0.065165,0.030862,0.63053,0
0.020231,0.01672,0.029985,0.15262,0,0.73158,0
0.053423,0.0047771,0.011994,0,0,0,0
0.018552,0.023885,0.032984,0.095244,0.022998,0.79895,0
0.024427,0.058121,0.038981,0.19295,0.037862,0.71579,0
0.02856,0.052548,0.043478,0.20454,0,0.74526,0
0.021516,0.046975,0.05997,0.15286,0,0.52421,0
0.10153,0.0071656,0,0,0,0,0
0.018788,0.011146,0.02099,0.22844,0,0.65789,0
0.016559,0.014331,0.011994,0,0,0,0
0.018369,0.0095541,0.038981,0.20502,0,0.57158,0
0.032038,0.06051,0.028486,0.11737,0.057837,0.79684,0
0,0,0,0,0,0,0
0.018867,0.040605,0.064468,0,0,0,0
0.016785,0.0047771,0.025487,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035347,0.31847,0.055472,0.19352,0.031368,0.64211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.061878,0.80494,0.022489,0.25682,0.033137,0.61684,0
